id,loss
158195,1444.78466797
158199,1147.12145996
158200,1625.66967773
158215,1813.63085938
158216,1637.00439453
158217,1441.90063477
158242,3547.14794922
158243,1610.29174805
158248,918.966918945
158252,4285.95117188
158264,1167.97351074
158268,2116.55615234
158275,4635.68945312
158278,1294.53076172
158283,1738.61083984
158299,1153.15588379
158300,1505.29492188
158305,1822.92993164
158311,1076.01806641
158320,1490.76928711
158326,2471.01391602
158342,3419.38671875
158355,3682.19677734
158359,4575.89599609
158372,2065.14160156
158374,1261.28393555
158380,5888.04980469
158387,6185.11572266
158396,11319.4833984
158397,1582.38232422
158399,1301.47705078
158402,1220.7043457
158406,1826.9753418
158408,1211.5300293
158411,1360.10400391
158413,823.764892578
158419,899.201538086
158421,2303.40405273
158424,3304.45263672
158426,1285.27648926
158428,1498.83813477
158430,2563.27490234
158432,3098.58154297
158434,1205.82543945
158451,2287.56347656
158456,1727.64111328
158467,1565.59692383
158472,1449.66259766
158473,1461.13452148
158488,5243.8828125
158490,1631.45141602
158492,1235.64306641
158504,1644.32373047
158505,753.124389648
158506,2201.29174805
158525,2096.92382812
158529,1323.2388916
158531,2105.27441406
158538,2019.61499023
158543,2634.9440918
158551,1348.24511719
158556,1953.28808594
158557,1979.46777344
158558,1855.32666016
158567,6369.9140625
158568,8606.06835938
158570,2972.29272461
158575,5861.85839844
158580,6200.47753906
158588,1492.66503906
158601,2160.26928711
158602,2074.74121094
158606,1258.04333496
158608,1706.88110352
158609,1310.60351562
158612,4139.05712891
158633,804.619262695
158635,4641.31494141
158638,6961.5
158650,3699.33154297
158659,2178.03979492
158661,820.766235352
158663,2574.54150391
158664,2193.34521484
158666,2548.77368164
158673,1198.49487305
158674,2417.75805664
158678,6113.66162109
158682,3023.30615234
158693,1476.04467773
158696,1971.6394043
158704,3130.59838867
158705,1684.01147461
158707,1643.54150391
158713,981.262817383
158715,3970.80712891
158716,2847.20043945
158725,5848.18017578
158731,2248.92724609
158747,2594.82763672
158749,3388.87353516
158751,3491.19873047
158755,1188.43688965
158762,2696.96337891
158766,2317.8515625
158770,2001.48388672
158771,3361.98583984
158772,797.010498047
158773,5247.80078125
158775,1763.41479492
158777,1533.82495117
158791,3230.43896484
158799,3897.13427734
158807,1425.70361328
158808,2848.19506836
158811,3029.46118164
158813,1077.46936035
158823,2138.40161133
158825,2145.23144531
158836,1269.55175781
158846,1868.77734375
158851,1077.77539062
158859,5086.25439453
158862,1372.1965332
158868,1088.73168945
158885,4348.25195312
158886,3925.41552734
158903,2202.65478516
158907,1136.23034668
158908,2164.74365234
158913,2115.41210938
158918,2594.51953125
158923,1233.46325684
158930,2638.27905273
158937,1036.2421875
158939,1920.53637695
158940,1384.39086914
158949,2001.96826172
158953,1642.49902344
158958,1607.85522461
158959,5116.68408203
158964,1437.44824219
158975,1669.828125
158997,1292.9564209
159000,2225.25463867
159002,3791.67431641
159006,2345.79370117
159007,1028.13195801
159008,3444.59082031
159014,1925.9699707
159016,1534.65795898
159020,3269.75219727
159025,3417.99658203
159030,1410.81323242
159033,7471.71679688
159036,1583.25952148
159039,1358.23754883
159043,1351.62524414
159045,9287.6875
159047,2178.65185547
159048,13640.6748047
159050,805.01171875
159056,1322.78833008
159057,1623.98925781
159060,1142.13952637
159065,2118.86181641
159067,2689.47192383
159068,1734.38525391
159070,2183.34619141
159073,1852.27490234
159077,5738.43945312
159084,5438.64111328
159085,2173.49145508
159087,4275.08398438
159090,1309.03369141
159093,5654.06005859
159098,2089.14331055
159101,2135.82055664
159110,2103.47314453
159116,5551.11865234
159124,1352.24462891
159126,4773.80859375
159127,4546.83398438
159131,1733.55664062
159134,1580.59692383
159140,2023.50561523
159148,1684.62182617
159152,1509.26708984
159153,1051.27709961
159156,4770.78173828
159157,1140.92858887
159158,4968.65869141
159163,5328.95800781
159166,10023.5253906
159171,2191.09301758
159176,1384.79833984
159177,1090.10375977
159184,4606.10546875
159198,1097.89086914
159199,2578.87866211
159203,1184.35668945
159204,1394.22680664
159206,3686.67480469
159207,2271.81518555
159208,1148.51452637
159215,1245.61193848
159226,1797.51000977
159230,1100.67321777
159235,3213.13745117
159236,775.394897461
159239,1405.57470703
159243,3051.77490234
159245,1960.99780273
159247,2538.31225586
159248,3733.79345703
159249,1365.47363281
159256,1933.39086914
159267,1479.85693359
159270,2500.83496094
159271,1733.82128906
159281,4215.72509766
159285,1387.65356445
159291,2789.13012695
159292,4759.9140625
159294,2495.23242188
159300,3280.73876953
159303,3124.73583984
159316,1725.92504883
159321,1789.5246582
159322,3306.39331055
159324,2772.82055664
159326,2182.4609375
159327,3229.3972168
159330,6347.06054688
159334,2610.72753906
159346,15441.8242188
159348,1529.68212891
159356,3928.42041016
159360,1108.30285645
159369,1472.50097656
159372,6674.00244141
159374,8050.90917969
159379,1971.27001953
159389,2541.53173828
159390,4119.42382812
159395,2696.97314453
159396,2566.08325195
159398,1235.11975098
159404,6187.91992188
159413,5123.53320312
159422,2565.82470703
159424,2679.68212891
159425,6293.30029297
159427,2006.78979492
159428,5190.69042969
159432,2664.5769043
159438,2021.84643555
159443,1320.58459473
159444,990.331054688
159456,1286.02075195
159458,6115.62451172
159462,3010.39648438
159471,2436.48950195
159474,6002.75634766
159478,1498.72827148
159485,1760.94921875
159487,2099.61645508
159488,2616.89013672
159491,4644.33154297
159494,4462.48535156
159498,1401.05639648
159506,4120.58203125
159512,654.444091797
159531,2177.9465332
159538,4330.36914062
159542,1436.72363281
159543,1627.61572266
159544,7530.53222656
159545,3377.31616211
159548,1559.30639648
159553,1401.63476562
159554,1455.55419922
159569,2128.31738281
159572,1566.578125
159581,3827.23535156
159583,1261.7310791
159594,1762.14282227
159598,2064.95043945
159603,1861.67553711
159615,7059.05224609
159635,5787.16113281
159636,1622.00854492
159644,1606.20727539
159651,3616.35986328
159655,1714.24780273
159658,1456.04663086
159662,1906.31738281
159663,3370.7734375
159665,856.528076172
159666,1127.99914551
159668,2799.86791992
159675,1105.35803223
159676,943.802612305
159684,11404.4228516
159690,2428.37597656
159691,2061.6484375
159702,5319.14013672
159705,3526.17822266
159706,2125.35205078
159715,1812.80151367
159717,2030.2824707
159718,3329.38378906
159722,1374.09545898
159726,3794.97363281
159727,3296.34179688
159735,1095.43811035
159745,1884.2277832
159748,3853.1015625
159753,1078.43249512
159756,1873.86938477
159759,3852.44580078
159764,2303.59301758
159769,6258.60595703
159773,1761.20849609
159777,5438.31933594
159782,4111.46484375
159783,1070.12097168
159789,3857.85009766
159791,1271.19030762
159794,5750.38720703
159795,2553.03979492
159796,1736.41064453
159798,7389.39404297
159803,894.885131836
159804,2389.01147461
159808,1135.42150879
159813,1416.42700195
159814,2032.71044922
159820,2740.53442383
159824,1249.62573242
159826,3972.69140625
159831,3720.89892578
159833,834.804443359
159843,1372.38330078
159845,2158.625
159853,8693.33496094
159911,3820.50048828
159916,8474.80175781
159917,8322.89160156
159925,6228.05371094
159932,6348.02148438
159938,1628.45605469
159945,2110.61938477
159952,13912.9238281
159954,2839.23583984
159956,1623.74194336
159957,1302.94641113
159966,3169.32617188
159969,1959.37182617
159970,1462.93041992
159971,6720.33642578
159976,1012.20874023
159981,2125.25097656
159986,1159.36950684
159989,1406.42333984
159997,1465.95019531
160002,2397.53686523
160007,1177.15625
160009,2612.61621094
160015,1082.46081543
160017,1708.05200195
160023,3721.20214844
160029,2216.41748047
160041,2226.89257812
160044,1386.32299805
160049,2488.56298828
160057,1145.94873047
160067,2271.74707031
160068,1646.66235352
160070,3386.36303711
160074,1951.12548828
160075,5573.09570312
160078,886.782104492
160081,1963.40356445
160089,1605.26269531
160090,2288.28442383
160091,1465.25830078
160094,3303.32250977
160099,2561.90576172
160102,1094.4041748
160104,2412.2175293
160105,5081.97949219
160107,3860.2109375
160108,2213.95996094
160113,1605.32104492
160117,4452.17138672
160120,2464.20800781
160123,2842.25463867
160126,5514.15966797
160128,730.017456055
160137,2024.7824707
160144,2290.85327148
160158,5351.75830078
160166,1218.96765137
160173,8525.69140625
160175,2333.69946289
160178,1349.25439453
160180,1652.25390625
160182,1951.08642578
160186,2144.40258789
160187,4199.74169922
160189,4556.47509766
160192,1635.97363281
160194,1148.12670898
160196,948.714355469
160204,2572.68701172
160205,1492.05761719
160213,1621.8215332
160219,2769.54980469
160220,10365.0029297
160221,1247.2130127
160230,1101.77429199
160234,2785.79443359
160235,2689.06469727
160237,4607.07714844
160243,7929.25097656
160248,6556.72363281
160249,2213.19995117
160251,2781.37255859
160258,1275.39257812
160259,2096.7265625
160266,2146.19213867
160268,2005.97436523
160276,934.916259766
160279,3953.83544922
160281,1893.99829102
160288,2031.66821289
160290,1067.43127441
160292,1207.5201416
160295,4664.22509766
160297,1363.04833984
160307,5087.73876953
160310,1154.59143066
160311,2275.72314453
160315,2311.50366211
160326,5543.49853516
160331,1080.43835449
160332,3279.35717773
160334,2532.83813477
160338,3353.67333984
160348,8110.54003906
160349,2448.20092773
160353,1008.89147949
160358,4362.10742188
160376,5791.28857422
160385,4743.36035156
160388,2680.74584961
160389,1919.32324219
160397,771.295532227
160402,993.229492188
160406,1703.57348633
160407,967.836303711
160409,1792.53466797
160413,7522.02734375
160414,1262.75463867
160418,2366.08349609
160420,1224.63916016
160421,2095.31201172
160423,936.041503906
160426,2014.6940918
160427,1716.24267578
160429,1385.63867188
160432,2773.81762695
160440,1287.57348633
160443,1835.07348633
160447,2611.16015625
160449,6312.71484375
160452,5103.35302734
160453,597.40612793
160462,3532.03027344
160465,1748.59301758
160466,3393.61010742
160470,1505.40307617
160471,2019.66796875
160478,7120.36962891
160479,2176.53344727
160480,1360.00390625
160483,1425.48046875
160486,1429.56176758
160492,1189.41772461
160493,1805.27124023
160497,1697.89428711
160498,6153.68945312
160512,1264.39880371
160515,3207.03686523
160534,1855.1340332
160542,1246.02392578
160543,1187.65991211
160545,1410.95703125
160547,1732.67504883
160550,3691.71484375
160551,2152.51391602
160552,1294.078125
160564,1025.92993164
160568,2990.14428711
160573,1432.53808594
160575,4356.96386719
160577,2239.55053711
160579,1229.53979492
160580,1909.83813477
160586,1754.85351562
160587,4832.49365234
160597,2358.59838867
160601,2641.50244141
160603,1108.39770508
160605,1620.1015625
160606,1538.31591797
160607,2420.08398438
160611,1616.35864258
160620,2445.19995117
160621,3695.52783203
160624,3091.80249023
160627,3975.15185547
160628,762.226318359
160629,2469.08813477
160636,2052.94189453
160637,2138.70092773
160640,2601.74121094
160641,4741.98486328
160645,1119.2989502
160646,3143.92626953
160648,3808.38525391
160649,5613.27636719
160650,3348.04077148
160653,1517.41894531
160654,3826.1171875
160657,1805.92724609
160661,6005.30761719
160664,1681.71606445
160666,3123.328125
160669,1642.76489258
160693,1835.76245117
160702,552.943969727
160710,3949.28857422
160712,1418.14819336
160717,2052.95239258
160718,946.526367188
160726,1289.54772949
160727,1093.53076172
160730,2239.02368164
160731,4276.39355469
160732,1070.09558105
160737,2118.27172852
160742,2545.24975586
160751,1129.34545898
160753,1630.02880859
160764,794.349609375
160767,931.348022461
160768,1857.01000977
160773,1290.55065918
160779,1811.08618164
160783,1488.31567383
160789,2989.05371094
160797,3214.11523438
160804,3319.12133789
160811,895.043334961
160812,2059.1105957
160816,1434.40185547
160824,1166.00964355
160827,843.67590332
160829,4736.46582031
160835,1121.75476074
160838,14160.1679688
160849,1029.22167969
160851,1269.54711914
160857,4849.01660156
160858,3540.19091797
160868,2208.63476562
160873,1797.84106445
160875,3491.51855469
160877,2424.08276367
160878,2178.97192383
160882,4269.64941406
160893,10499.3955078
160900,2378.63574219
160910,1682.19213867
160914,1563.52587891
160915,2823.05493164
160916,4651.51269531
160921,5493.12158203
160928,2154.37524414
160933,7507.00195312
160935,2321.99902344
160938,7828.79003906
160943,3989.79443359
160962,3520.68017578
160963,4202.33544922
160964,1695.40991211
160970,1016.78198242
160971,4283.38427734
160977,4044.65576172
160981,3324.89794922
160985,3159.30224609
160986,2304.44970703
160988,2051.30810547
160993,2429.35766602
160995,3708.96630859
160999,1794.37768555
161000,1478.80444336
161011,2121.15185547
161017,1446.76660156
161019,3763.99755859
161025,1014.1628418
161032,1122.90002441
161035,5732.51708984
161036,5089.22949219
161039,1308.34020996
161047,4014.99755859
161050,2181.55664062
161065,1470.11645508
161067,1330.72277832
161085,1990.44238281
161088,1499.98144531
161091,3459.68554688
161094,1175.9375
161096,1424.85717773
161098,1572.12060547
161100,2657.70458984
161107,2077.85229492
161111,1829.953125
161113,7702.01074219
161115,3377.47949219
161120,1172.85217285
161136,2225.49316406
161139,1743.87597656
161140,1201.81652832
161142,823.812866211
161152,2275.80541992
161153,846.858276367
161155,1802.82958984
161158,2690.14428711
161163,2326.07958984
161166,2324.69775391
161170,3772.75048828
161172,2273.55029297
161174,1600.29638672
161178,3355.4675293
161191,9019.35253906
161192,957.042724609
161194,1764.8046875
161211,1049.57348633
161212,1328.96691895
161216,1245.67407227
161221,2033.82226562
161224,1920.38647461
161227,2390.34619141
161234,2060.8137207
161235,2813.06665039
161242,1370.71484375
161243,2841.47119141
161246,1832.24511719
161248,738.696044922
161250,765.268798828
161251,1505.83959961
161255,8456.90820312
161257,1633.42773438
161263,5789.64208984
161265,2220.43237305
161274,1879.84716797
161275,3306.82104492
161278,1401.63867188
161287,2902.41821289
161297,5518.93798828
161301,1569.60083008
161302,930.119384766
161303,4553.80859375
161310,1019.40856934
161313,1047.7532959
161314,4425.83349609
161317,835.793579102
161324,3823.47607422
161330,1474.45556641
161331,1648.46459961
161335,1022.99438477
161337,2382.44897461
161342,803.059570312
161350,1401.63256836
161353,1102.78405762
161356,2589.84472656
161361,2696.68798828
161362,3487.25146484
161366,1878.34667969
161368,1443.62524414
161372,3195.72241211
161376,1478.11572266
161377,762.621704102
161379,4220.33105469
161380,1246.68933105
161383,838.667602539
161384,1692.16918945
161387,1613.19091797
161389,2099.72729492
161392,1369.28271484
161398,5120.50195312
161400,1782.16381836
161401,4789.46533203
161407,1477.78955078
161409,1095.36535645
161414,789.518432617
161418,1863.80297852
161427,3974.88916016
161431,1612.54125977
161433,4816.74560547
161439,2692.79321289
161441,2762.0534668
161446,6630.21582031
161447,1800.00390625
161452,1958.58691406
161455,2261.68188477
161460,1500.69799805
161465,2566.30444336
161466,2983.90673828
161470,941.078735352
161471,2412.24438477
161476,2215.26074219
161478,12313.0898438
161479,4816.52441406
161489,7282.19824219
161504,1125.06481934
161506,1315.85168457
161516,6513.6953125
161517,8163.65136719
161527,1981.75830078
161528,2414.81274414
161543,3676.83398438
161545,1272.04211426
161546,667.872802734
161551,1210.27355957
161552,2256.93652344
161555,1130.2947998
161556,3293.22558594
161571,1147.3293457
161573,1530.98388672
161577,10144.9140625
161580,4588.33300781
161581,1816.26538086
161582,2234.54370117
161588,6845.92089844
161592,2364.71533203
161593,3676.31640625
161594,1068.33666992
161595,1871.41088867
161596,3041.56298828
161599,1181.53295898
161605,1707.89941406
161612,1273.53503418
161622,1698.28662109
161623,2954.9453125
161625,1719.04858398
161628,2011.49731445
161637,3317.13647461
161645,2066.3112793
161647,1249.88330078
161649,1601.79956055
161655,3690.36621094
161656,750.872802734
161659,5308.38085938
161665,2281.54931641
161666,1052.50500488
161675,680.731323242
161681,1706.859375
161682,1088.87756348
161688,5217.17578125
161691,1158.40246582
161695,4874.07226562
161697,6132.890625
161707,2086.50610352
161724,2262.08886719
161726,3283.19189453
161732,1116.81176758
161737,4181.18408203
161740,3832.08642578
161750,1587.390625
161754,5184.91259766
161757,1662.58203125
161759,1752.03637695
161761,1893.59008789
161768,1642.38183594
161777,1896.83862305
161785,1615.51489258
161788,2044.90673828
161789,2095.73974609
161791,1108.87109375
161793,924.481323242
161800,3763.09130859
161801,6758.80517578
161803,2198.64648438
161805,2776.58813477
161807,1535.08422852
161820,3241.96337891
161828,1422.14160156
161829,2517.87670898
161844,3604.82080078
161849,933.446533203
161851,1950.67675781
161852,5363.06347656
161853,2280.69799805
161868,1908.41870117
161871,1797.49462891
161874,2696.72680664
161875,1268.10510254
161876,1798.25683594
161878,812.360351562
161892,3014.26611328
161895,2025.12402344
161897,5937.20703125
161903,2739.3894043
161914,1037.3659668
161919,2054.39672852
161924,1490.76611328
161926,2632.57250977
161934,2103.33544922
161935,1474.37475586
161937,1109.71398926
161939,1193.47094727
161940,1623.50390625
161947,1143.66149902
161952,2190.46435547
161955,1288.34887695
161963,6827.82958984
161967,9554.86035156
161974,2262.01391602
161977,1552.61743164
161982,1238.68579102
161993,4590.69921875
161996,5037.12597656
161998,1186.07824707
161999,5501.7265625
162026,629.117919922
162029,1481.48950195
162034,2278.13061523
162037,2072.39501953
162039,1649.30688477
162040,6050.3359375
162042,1838.63110352
162043,5802.16210938
162049,4471.02441406
162050,1074.8269043
162051,1314.26049805
162055,1934.59277344
162059,1340.41259766
162062,1492.74560547
162066,9152.70507812
162069,1368.34545898
162076,3352.75341797
162078,13108.5185547
162081,5014.87353516
162085,1238.60534668
162087,1920.19775391
162088,1932.40527344
162089,8630.59570312
162090,1418.48876953
162098,7848.45507812
162102,1510.3840332
162106,1062.43225098
162107,1454.50195312
162111,2082.93408203
162113,1806.18310547
162114,2534.9753418
162126,4773.78759766
162136,5803.05517578
162141,1567.15209961
162146,3989.65136719
162147,639.807373047
162148,7114.43505859
162154,1564.39916992
162167,1387.17578125
162168,1336.14770508
162171,1947.98461914
162173,1310.33410645
162178,2243.06518555
162190,1432.2980957
162194,1625.82275391
162200,3902.7890625
162203,3337.37670898
162209,8391.62109375
162212,5793.88330078
162225,2378.93530273
162226,2552.64892578
162230,862.929443359
162232,1077.94995117
162239,1605.83349609
162241,3201.87963867
162244,1733.98022461
162246,2252.6081543
162253,1316.73815918
162257,1974.26904297
162264,974.620361328
162269,1430.48193359
162270,3140.35009766
162271,3292.37255859
162274,2440.09887695
162279,1688.03100586
162280,1056.81738281
162283,2078.85791016
162294,3414.06347656
162295,2634.15551758
162296,1612.59204102
162304,1203.5793457
162306,1573.92529297
162308,1266.77294922
162311,6206.02099609
162318,1346.53674316
162319,1186.5333252
162320,1780.01416016
162323,1992.46118164
162326,990.529296875
162341,3404.61865234
162342,1490.56030273
162343,2353.97851562
162347,6756.85644531
162348,1095.66064453
162349,1435.35375977
162357,1767.37304688
162361,1372.18774414
162363,2264.76098633
162364,731.212524414
162369,2538.7043457
162373,4029.02978516
162378,4202.92480469
162386,1630.47998047
162392,1583.84765625
162395,1797.83398438
162400,998.156860352
162401,5497.44042969
162404,2030.14331055
162407,2081.25732422
162409,2046.05224609
162423,1290.26599121
162425,1734.66162109
162427,2093.74487305
162432,2548.98754883
162435,1393.453125
162438,3082.99658203
162445,1751.81079102
162453,968.148071289
162460,3417.12451172
162461,1505.0793457
162471,2290.78198242
162494,1740.03564453
162498,1183.59228516
162499,4363.43017578
162512,1217.33959961
162513,4142.01611328
162517,2458.68457031
162528,2470.61181641
162533,6507.76757812
162536,1888.27514648
162537,2550.90600586
162544,3411.06689453
162548,1901.11279297
162551,2528.93725586
162552,1871.99584961
162555,2115.32226562
162563,3482.27880859
162564,3178.79541016
162567,2636.28662109
162568,2572.97412109
162571,2795.1015625
162577,1199.19116211
162579,1684.94140625
162583,1789.18408203
162585,3783.71777344
162586,2204.3605957
162590,3063.54321289
162600,1289.74023438
162611,1010.66552734
162614,1479.66381836
162625,6057.75585938
162626,2796.17163086
162629,2901.99560547
162632,810.849609375
162635,842.693603516
162636,2475.15673828
162640,1861.42260742
162641,1176.47692871
162644,5909.89355469
162657,1682.91235352
162665,2123.38427734
162668,1612.10131836
162673,2658.47314453
162682,2725.30102539
162686,1611.18969727
162688,1783.09667969
162689,4549.66162109
162698,1230.45812988
162701,1894.85693359
162702,1169.29138184
162712,1916.62182617
162723,1223.28320312
162733,1868.90844727
162735,8102.93945312
162740,910.859863281
162742,2068.36328125
162743,1719.55395508
162745,2073.16577148
162756,2396.7746582
162760,3242.51977539
162769,2005.8840332
162770,1167.84802246
162774,2084.22412109
162779,9113.23535156
162781,920.238891602
162782,718.078613281
162789,2124.29199219
162790,5091.42138672
162797,990.667114258
162808,2396.19311523
162811,1017.18151855
162812,2196.86401367
162813,3647.29785156
162817,2292.82495117
162818,2991.11572266
162820,5587.58398438
162823,1453.18334961
162835,1562.421875
162839,4731.47021484
162841,4280.70947266
162842,2302.19848633
162849,3257.55029297
162852,2589.53393555
162866,1839.04760742
162869,1899.70068359
162882,2113.82568359
162893,1542.96142578
162895,598.797607422
162898,5103.640625
162900,2754.24072266
162905,1498.9284668
162906,1708.5871582
162909,1002.40612793
162914,1027.31311035
162915,2252.64624023
162923,2201.74707031
162926,5997.74023438
162932,1308.16027832
162940,921.954223633
162945,6177.21435547
162948,3791.99951172
162949,2841.73779297
162950,7833.45214844
162969,1559.29345703
162970,2193.921875
162983,1803.94458008
163000,3249.85083008
163004,3019.73217773
163016,1395.23779297
163019,1634.99707031
163022,1441.98022461
163023,9279.31835938
163028,1117.4564209
163030,2550.43774414
163034,2559.3125
163036,1225.45617676
163037,3074.77270508
163041,1673.15820312
163049,4238.77832031
163055,979.160522461
163056,6071.09667969
163059,6041.9140625
163062,1403.11035156
163069,2462.40087891
163075,1112.47668457
163077,1681.54467773
163078,7183.953125
163083,1162.24438477
163092,3176.92041016
163113,1735.16333008
163114,7423.61914062
163115,3225.12011719
163116,5315.1171875
163121,5113.35107422
163122,1692.33349609
163123,1813.23999023
163124,989.585571289
163134,2634.83935547
163135,1202.1920166
163144,1025.38269043
163160,1403.92285156
163162,2610.14990234
163164,1338.89147949
163170,2725.06591797
163171,2180.9934082
163175,3503.8046875
163185,2288.33300781
163189,2113.68896484
163192,1796.38500977
163193,3312.34277344
163201,2925.20922852
163206,870.736816406
163216,6410.28076172
163217,1501.62890625
163220,2531.22314453
163221,852.141845703
163231,2845.96923828
163232,1635.10839844
163235,1242.11560059
163236,8410.49023438
163240,1475.13574219
163241,1619.68237305
163246,2451.80566406
163250,923.325195312
163259,1378.55786133
163260,1233.9251709
163263,2922.71728516
163276,1268.8371582
163277,4113.9296875
163278,2949.21264648
163284,973.021606445
163286,1039.6307373
163290,2172.55834961
163291,6492.48242188
163304,2011.05004883
163306,916.493041992
163307,6540.83789062
163308,551.799072266
163312,1223.32543945
163318,1054.21228027
163321,2474.94482422
163323,1521.97338867
163328,3968.96337891
163337,1705.64770508
163346,2221.38085938
163353,1747.28344727
163359,2981.60961914
163369,2174.77270508
163375,2729.57958984
163379,3571.16552734
163392,1643.85644531
163394,5716.94189453
163399,1288.44177246
163401,2026.71630859
163411,1301.77868652
163415,5038.40625
163426,1229.73937988
163430,1075.79785156
163433,2384.47216797
163440,4386.83154297
163442,2607.34448242
163450,1327.2310791
163455,3722.79638672
163457,2992.27758789
163463,6073.59619141
163464,1176.06713867
163469,1737.31591797
163478,1506.14257812
163489,2922.59985352
163490,1734.8347168
163494,1652.37939453
163499,1704.52270508
163505,2572.98022461
163506,4202.36376953
163507,1997.11401367
163512,2143.18481445
163532,1288.10241699
163547,6972.43847656
163548,2498.28100586
163553,8645.56640625
163558,1229.61328125
163560,2778.2331543
163564,7896.76464844
163572,4335.60595703
163580,7930.88867188
163582,1297.98034668
163587,2601.55249023
163593,3551.94628906
163594,1309.32019043
163595,2650.50732422
163598,2902.98510742
163600,5101.29980469
163603,1395.92626953
163630,1741.54296875
163648,1065.00073242
163652,15111.3564453
163668,2400.6550293
163669,5059.44824219
163683,1121.02441406
163685,1180.25219727
163689,1782.82543945
163694,1267.56652832
163697,4726.62402344
163703,2616.70043945
163704,5606.66308594
163710,2111.21728516
163718,5136.17626953
163721,2114.65649414
163737,1440.93579102
163744,1563.46875
163748,1748.26855469
163749,2469.43579102
163750,2794.78491211
163752,2145.3425293
163753,3292.08691406
163754,3897.31396484
163757,1256.09851074
163766,1751.58740234
163775,2171.18359375
163782,3313.65161133
163783,4022.55810547
163785,1095.86706543
163786,2803.69165039
163788,1441.79736328
163790,2846.46972656
163791,1569.51123047
163794,6221.37060547
163795,1073.77441406
163798,3785.70703125
163803,1300.80615234
163804,1596.7265625
163805,1183.73864746
163810,1555.953125
163813,2788.58789062
163819,2109.60644531
163823,3085.75390625
163833,1096.78869629
163835,6292.73339844
163846,1512.80322266
163853,1575.03491211
163862,3549.51806641
163873,2450.78686523
163874,9915.2421875
163875,2779.546875
163886,1126.21569824
163889,5587.02050781
163896,1560.47460938
163897,1021.09423828
163909,4046.45214844
163910,4552.49609375
163917,1435.73144531
163919,6233.31494141
163927,1615.62207031
163932,2412.12866211
163935,862.121826172
163936,928.243286133
163943,1562.06811523
163945,2763.71459961
163953,1426.63916016
163954,1965.4387207
163962,10080.0234375
163965,764.671508789
163968,5149.87304688
163970,2789.99536133
163972,1369.10913086
163976,2411.85546875
163977,2207.40063477
163984,1587.85644531
163989,1200.51196289
163995,2317.20703125
163998,1340.48461914
164002,2277.29150391
164006,5331.36767578
164007,2437.82080078
164024,4763.90429688
164026,1328.28308105
164027,2618.30444336
164034,5181.13134766
164035,8313.19042969
164036,3117.1418457
164038,2445.0859375
164046,1788.63574219
164048,1153.84521484
164056,2102.63256836
164058,1089.54223633
164062,962.097045898
164066,4061.71777344
164077,1044.75732422
164082,7574.83398438
164083,3871.51904297
164086,1170.9375
164089,1210.78100586
164095,3056.93066406
164100,1935.31274414
164108,2042.17529297
164116,3261.01660156
164129,1512.36743164
164131,1729.7175293
164132,4305.11279297
164139,2161.10009766
164143,2009.7175293
164146,1496.06152344
164148,1409.91064453
164150,7193.10107422
164151,1766.26953125
164152,829.598144531
164153,854.859741211
164158,1476.58325195
164166,3331.72851562
164171,1846.70825195
164172,4774.39306641
164176,4247.97119141
164183,2302.80834961
164189,859.007568359
164194,1431.04394531
164199,1869.07617188
164206,609.756591797
164217,2370.50195312
164219,2104.78637695
164231,3570.31005859
164240,1345.14367676
164242,4861.62597656
164245,1760.49047852
164251,1313.59118652
164257,1688.29516602
164262,879.151733398
164263,3538.68701172
164268,2784.96655273
164283,1756.78930664
164284,2223.39013672
164287,5777.43652344
164290,1252.97912598
164298,1038.06787109
164303,1122.53149414
164317,2390.57910156
164323,2513.44848633
164329,933.112426758
164331,1848.47216797
164337,8134.03027344
164342,1290.37792969
164347,2018.66186523
164348,1184.36755371
164350,1077.85925293
164351,2239.83081055
164355,1602.76000977
164361,2152.98339844
164370,835.01965332
164374,2046.86157227
164375,1313.92626953
164377,2066.59228516
164392,5548.44238281
164395,4313.58251953
164402,2436.43554688
164403,1692.16015625
164405,1747.91259766
164411,1861.77319336
164417,2168.4753418
164422,2021.13525391
164429,7742.03320312
164433,1020.14331055
164438,3573.36181641
164440,1232.59777832
164442,4686.12402344
164447,2673.84350586
164451,2429.29785156
164454,6176.23730469
164458,7293.22119141
164483,2971.79882812
164485,4328.86328125
164491,1007.04675293
164492,1635.69750977
164494,1742.84130859
164495,2431.08618164
164498,2121.18261719
164505,2154.90893555
164507,2826.13378906
164510,3333.22827148
164512,1933.51757812
164515,1888.6640625
164520,1960.55395508
164524,1005.40991211
164530,1220.52844238
164534,998.912597656
164541,1700.66625977
164543,5089.2734375
164545,1508.02001953
164546,1877.03417969
164549,1096.11962891
164554,1382.59277344
164559,3482.50244141
164567,3619.22167969
164571,3413.58056641
164574,1333.15563965
164577,7392.46533203
164582,1725.04711914
164583,3592.23144531
164588,4158.15869141
164596,1273.00427246
164602,4324.1171875
164606,3649.8984375
164613,1028.65783691
164622,1542.4375
164624,4615.98242188
164629,1830.21875
164631,2835.01586914
164639,1919.07104492
164644,2128.88256836
164645,1177.66650391
164646,3353.85888672
164660,1463.12524414
164663,1263.00268555
164664,1919.47070312
164665,1335.99926758
164667,1779.40869141
164673,1630.04541016
164675,3401.84814453
164676,2878.95117188
164682,2508.79980469
164688,2213.69726562
164690,1320.22424316
164699,1142.24145508
164701,2356.75830078
