id,loss
86493,7403.67138672
86510,2363.52294922
86512,2247.94189453
86514,1398.58935547
86516,12289.8291016
86523,2133.13354492
86524,1063.96496582
86528,2215.6081543
86530,4143.99267578
86531,842.03894043
86537,1380.90209961
86538,1374.29443359
86539,1397.20288086
86542,2668.70898438
86550,1215.73303223
86555,2054.48754883
86557,3033.07299805
86561,1405.75537109
86576,1496.19970703
86589,1075.45495605
86590,1591.29223633
86593,1480.83422852
86594,1362.16308594
86598,2408.87451172
86602,2115.98803711
86603,3372.45874023
86608,10501.2216797
86609,3737.40185547
86610,3188.3581543
86613,1920.85009766
86616,1872.10131836
86624,1027.58740234
86629,1247.2779541
86630,2790.82104492
86637,5165.88964844
86649,1195.69787598
86655,1818.32885742
86658,2565.46020508
86659,2060.53320312
86662,1383.76391602
86666,1573.16650391
86667,3674.43847656
86669,7548.25878906
86673,1851.23828125
86676,7838.77539062
86681,2553.4987793
86688,1236.66223145
86691,2286.67773438
86694,1424.82983398
86697,2972.50634766
86699,1062.42138672
86707,9367.55761719
86708,3062.78613281
86710,2788.08227539
86714,2275.21679688
86716,2757.29907227
86718,809.100708008
86720,5754.79931641
86725,3419.00195312
86732,1094.5949707
86742,3213.484375
86743,3397.55517578
86746,2626.59008789
86747,3018.26367188
86748,2384.20751953
86757,6680.77783203
86770,1482.4987793
86775,2005.68017578
86777,1682.09545898
86778,1601.6875
86786,3466.41113281
86795,2334.56738281
86796,1649.13549805
86797,2254.54760742
86807,3360.28173828
86814,2347.40332031
86822,2660.8762207
86831,1224.43908691
86833,1526.77392578
86842,3138.85229492
86844,7501.95507812
86850,961.176391602
86852,1394.68432617
86853,2255.10400391
86859,2391.8762207
86866,6100.08154297
86875,4668.35546875
86880,2743.76123047
86883,855.444091797
86886,1069.29309082
86893,2441.85131836
86899,982.461791992
86906,2836.14892578
86910,2148.33447266
86911,2090.38061523
86913,2588.91918945
86924,1073.47338867
86926,1580.5925293
86928,1232.11669922
86931,5054.51269531
86934,1474.32910156
86935,815.462280273
86943,2736.24194336
86949,2258.31298828
86961,4355.69091797
86966,2677.14648438
86968,6305.53564453
86972,1387.45825195
86985,1730.67700195
86986,4406.26855469
86987,904.386108398
86991,1827.60302734
86994,1519.89990234
87000,1684.32958984
87002,1361.33813477
87014,5037.42675781
87017,1158.14282227
87034,1451.81420898
87035,1851.23095703
87045,2284.36572266
87049,1917.5390625
87050,3983.48388672
87052,2757.33203125
87065,2261.87963867
87070,4812.41699219
87077,2835.53515625
87079,3731.75585938
87083,1753.87524414
87095,2407.37768555
87098,928.938354492
87099,3726.25634766
87101,2182.65600586
87107,2457.19067383
87114,1999.796875
87119,1991.08129883
87126,2409.6484375
87127,1819.35205078
87129,2149.69287109
87137,3160.31079102
87138,1105.26074219
87147,3003.04003906
87149,2170.47998047
87156,2726.94775391
87163,1257.90234375
87169,1951.98779297
87171,1716.91333008
87181,2026.28076172
87183,1122.06750488
87193,1279.3951416
87195,7150.16894531
87196,5460.1640625
87198,7042.65722656
87200,4225.96972656
87202,1964.81494141
87217,1562.95166016
87220,5939.98632812
87223,2295.69750977
87228,2831.14111328
87235,1320.1472168
87236,1373.32617188
87242,1942.05053711
87249,1012.1842041
87253,5088.26318359
87256,1588.77099609
87270,792.448242188
87272,2424.02905273
87280,2860.37744141
87286,10324.7763672
87290,1620.6315918
87292,2985.33666992
87299,2082.37939453
87300,2261.55078125
87302,1548.75073242
87304,3576.9453125
87307,6943.79443359
87310,7179.60107422
87318,1652.10571289
87326,4469.42675781
87330,5433.99462891
87331,1128.78027344
87334,836.401489258
87336,1962.45239258
87340,1474.57592773
87355,1863.31884766
87364,2726.72875977
87367,2598.55932617
87378,602.127563477
87380,2537.79345703
87381,2605.55664062
87383,1249.25488281
87394,1165.51586914
87406,2501.68383789
87413,4542.66259766
87414,3093.10449219
87418,1188.64941406
87422,1799.23388672
87436,4009.3984375
87440,1298.86279297
87444,1127.68273926
87446,1421.77734375
87447,1087.30358887
87456,2077.41381836
87457,4142.38525391
87458,2221.58007812
87459,1461.98486328
87462,1383.47753906
87467,2425.06591797
87476,1242.27124023
87480,1136.04382324
87481,1538.19213867
87484,7498.50683594
87485,2418.9206543
87486,1840.82543945
87489,4953.01904297
87490,3188.30273438
87501,3552.61962891
87503,964.912231445
87507,1199.70556641
87509,3735.19726562
87511,2668.62548828
87520,1450.54321289
87524,1498.14208984
87528,2783.05273438
87535,5458.90087891
87538,8672.77148438
87540,2051.25048828
87548,1223.6217041
87555,2783.90332031
87556,1082.14135742
87563,1944.32055664
87573,637.072631836
87581,3558.02880859
87588,6316.16015625
87591,1501.47680664
87594,1279.71520996
87595,2187.56591797
87596,1467.91650391
87599,4188.40478516
87600,1966.4519043
87608,3134.35571289
87616,6460.71191406
87623,1996.8762207
87633,2223.33178711
87638,1315.33081055
87641,4296.046875
87642,3333.2590332
87647,6833.25195312
87648,836.7890625
87654,2355.84887695
87659,5077.18408203
87660,1371.75
87663,971.176635742
87667,1813.22924805
87670,3486.54101562
87672,1200.71948242
87673,6104.49902344
87681,1642.18188477
87683,1297.96228027
87688,3453.48583984
87695,2256.55444336
87697,2038.61572266
87717,2746.90576172
87728,2057.49804688
87729,4147.98583984
87730,2958.66992188
87744,3130.72265625
87745,4593.57080078
87750,3714.10742188
87751,2382.19921875
87755,2489.57250977
87757,2803.44775391
87767,980.104736328
87768,12299.5322266
87769,2613.60839844
87771,1907.93603516
87780,1311.11547852
87781,1957.2434082
87789,7551.94921875
87792,5491.60351562
87796,5093.34960938
87797,4759.37255859
87798,7083.86572266
87800,918.610351562
87805,1549.26220703
87820,2031.73730469
87827,1315.00317383
87830,6426.19287109
87838,3732.06835938
87844,1701.40722656
87847,789.894165039
87852,2411.6418457
87854,2188.52856445
87856,4508.16796875
87874,738.201538086
87876,3567.77392578
87877,2129.2253418
87878,1676.25976562
87885,1496.70239258
87889,2046.32348633
87891,617.301391602
87897,2807.84082031
87898,1563.22045898
87899,4280.72363281
87910,2633.7421875
87914,4113.95751953
87925,3511.65332031
87928,2580.21118164
87929,692.117431641
87930,2606.72021484
87931,986.274414062
87935,15449.5537109
87950,3015.52368164
87958,2525.25048828
87966,2843.58251953
87975,1300.88537598
87976,1301.71472168
87977,4456.25585938
87980,1699.0859375
87988,2461.84301758
87990,2526.29638672
87992,2272.61865234
88001,1005.97998047
88003,1476.55200195
88005,2999.29150391
88007,1967.51757812
88018,1432.00537109
88022,6086.10742188
88023,2294.13232422
88026,1696.13305664
88033,1295.27075195
88035,2032.25048828
88040,1752.67382812
88045,4667.54638672
88052,3204.61572266
88061,2397.25317383
88063,1632.25292969
88070,1897.40698242
88073,4977.85644531
88075,1673.67895508
88078,1619.17578125
88080,2365.75610352
88083,7410.93115234
88086,6636.79003906
88093,6437.33349609
88103,1456.14233398
88104,1179.17578125
88106,2989.75024414
88118,3207.51757812
88119,962.922363281
88124,1160.71325684
88126,3078.04272461
88131,1209.43933105
88133,2059.76733398
88137,1215.77600098
88139,1373.13647461
88152,2213.34716797
88154,2906.96289062
88163,5574.84277344
88171,1520.23754883
88173,4047.10400391
88174,3570.23291016
88178,6623.61279297
88180,3024.54199219
88181,1171.87536621
88182,2671.90722656
88184,679.522460938
88185,6081.72119141
88188,3462.22509766
88193,3326.1418457
88198,1079.57678223
88199,1670.63720703
88225,2114.11279297
88229,1991.33935547
88238,1153.03564453
88254,2107.62963867
88260,2914.84521484
88262,2486.57788086
88263,1211.96130371
88275,4142.6484375
88278,1399.89770508
88280,1495.67504883
88282,2690.59057617
88286,749.336303711
88294,2948.89599609
88299,581.789672852
88305,1835.92089844
88321,2251.00366211
88328,1466.47607422
88334,2215.66113281
88336,5580.578125
88344,6561.27880859
88349,1350.54174805
88350,2449.41113281
88363,1170.05993652
88368,5177.54833984
88369,2776.07104492
88370,9733.07226562
88371,3590.77441406
88380,4638.68701172
88384,3223.28613281
88390,3088.81665039
88398,1118.60852051
88399,2248.67138672
88402,5707.47558594
88405,2713.33666992
88418,1535.35620117
88422,6326.94775391
88432,1966.96582031
88440,2324.95141602
88442,1091.23596191
88447,806.044799805
88450,3127.64038086
88451,2461.64404297
88452,1377.80273438
88453,1703.11279297
88454,4385.16308594
88467,1568.53076172
88471,1757.71142578
88477,3114.15795898
88478,884.353759766
88480,4676.03515625
88483,7866.98144531
88486,672.146484375
88491,7867.3984375
88499,2673.3737793
88500,1816.43212891
88503,1102.78320312
88505,1696.99804688
88506,3234.72949219
88511,1759.75732422
88520,5290.11816406
88524,1435.515625
88527,945.836303711
88529,2298.97924805
88531,2452.61743164
88533,4271.46484375
88547,2628.39575195
88551,2415.75170898
88552,2642.35009766
88553,1115.16210938
88560,962.709838867
88566,970.775024414
88573,4992.07177734
88578,1510.27441406
88582,9938.52148438
88584,1766.73413086
88586,1137.12451172
88593,1007.96032715
88597,1256.29248047
88599,3705.4609375
88604,3578.86279297
88610,1867.57470703
88611,1001.7154541
88612,2729.71386719
88619,1078.78955078
88621,1326.4395752
88622,1323.68261719
88628,6385.54003906
88633,976.844848633
88638,1629.67211914
88640,2379.81030273
88641,2561.29614258
88643,1268.59130859
88657,2268.20532227
88661,1417.86254883
88662,1539.38037109
88667,1603.83862305
88673,2359.95214844
88678,2791.08056641
88684,2970.26538086
88699,2059.70019531
88703,2203.60571289
88709,1568.37939453
88712,2665.34716797
88715,1607.13452148
88719,1315.41247559
88721,4274.78027344
88723,3356.74023438
88724,5410.79736328
88728,2442.79516602
88739,808.471191406
88741,5715.22265625
88744,1152.6751709
88750,2165.86279297
88755,1838.55834961
88756,3373.91918945
88759,1956.74291992
88763,2920.60009766
88767,1122.46203613
88769,1613.26708984
88779,2166.41748047
88793,730.098510742
88800,2000.74707031
88805,1860.42504883
88808,3645.70654297
88810,1156.74072266
88816,1506.06469727
88818,773.196533203
88819,2121.00390625
88833,5157.24755859
88845,2066.50927734
88847,4248.99072266
88855,2639.2277832
88857,1733.48364258
88858,7847.79492188
88861,1137.35754395
88864,2724.13818359
88867,1347.62805176
88871,1480.35083008
88880,710.698974609
88883,1798.37133789
88884,4091.390625
88886,7321.52929688
88888,3627.64550781
88890,1375.27368164
88894,1601.99389648
88895,3067.06958008
88896,2278.8605957
88902,6089.69384766
88906,2734.60717773
88909,2034.64746094
88910,1655.76171875
88924,1880.02441406
88925,964.510498047
88926,1119.71105957
88930,988.296264648
88934,8154.33203125
88937,7547.42480469
88941,4614.19287109
88943,3753.40136719
88948,1222.10144043
88955,1423.4909668
88960,2486.98193359
88965,2239.36987305
88968,1613.63427734
88979,2079.73657227
88980,2455.99267578
88981,2042.44335938
88987,1282.77893066
88988,1801.98120117
88989,6072.71142578
88991,2607.52758789
88996,917.018066406
89009,2974.29638672
89010,1759.35375977
89014,4699.07910156
89020,2645.87109375
89023,1462.63134766
89024,1810.07836914
89027,1687.97753906
89033,2930.23608398
89035,2305.36962891
89039,4526.87695312
89040,2259.03662109
89044,5221.31933594
89047,1995.01733398
89056,1017.26098633
89057,2195.79907227
89060,4493.86767578
89067,2074.40258789
89072,1460.71606445
89074,1470.71362305
89075,2608.36035156
89078,1454.39624023
89090,1586.10742188
89091,1703.77392578
89095,1443.09277344
89096,1495.35888672
89099,4480.53613281
89103,4183.60498047
89112,1861.23828125
89113,2301.84619141
89114,10327.3212891
89121,6120.13037109
89123,1842.3996582
89130,1596.49121094
89137,2683.80053711
89146,2350.78515625
89151,3911.61181641
89154,2335.13476562
89156,4652.51806641
89159,1325.0234375
89161,4166.60742188
89162,3216.71777344
89170,5502.22949219
89172,2811.10058594
89175,1663.87573242
89177,1871.95922852
89187,1868.81542969
89194,1904.34594727
89204,3621.17871094
89207,2281.94750977
89218,5212.34765625
89221,2286.15356445
89223,1826.61621094
89226,1205.24841309
89229,3917.88769531
89235,3216.87841797
89237,987.224243164
89238,1466.62060547
89245,1696.25073242
89251,1456.11157227
89257,1333.27392578
89259,5240.52783203
89262,2384.62817383
89265,1059.69140625
89266,4281.01318359
89273,1305.76965332
89292,1387.46044922
89311,2068.43994141
89312,1390.82446289
89318,1998.48291016
89330,1047.29663086
89339,6752.86083984
89354,1065.97814941
89355,2527.21948242
89359,1793.79125977
89360,2259.61230469
89376,2580.54272461
89388,1743.06396484
89394,1223.21264648
89401,10126.3955078
89403,3634.05126953
89404,1594.09204102
89408,2542.66967773
89410,1519.94213867
89414,4574.36132812
89415,3114.04882812
89417,1124.35742188
89425,1560.42382812
89426,3902.62207031
89432,2076.05810547
89433,1330.34802246
89448,2466.44775391
89453,1084.7767334
89454,2407.95263672
89460,5318.03222656
89462,1934.08789062
89467,873.994628906
89468,2066.95922852
89471,4546.11328125
89490,3410.26708984
89493,1810.94506836
89496,1126.28271484
89498,3095.4855957
89519,846.923217773
89521,1481.67260742
89524,2055.81030273
89525,2781.09350586
89527,4265.63671875
89536,2520.61547852
89538,1288.36218262
89541,1892.72827148
89543,2930.19116211
89547,1085.77441406
89554,1034.67236328
89555,2114.0390625
89556,2052.83691406
89559,1021.72631836
89565,4039.64941406
89578,3210.92138672
89581,2008.4206543
89586,6478.57177734
89588,2577.24365234
89590,5401.19482422
89591,1812.41577148
89594,2652.91430664
89598,1879.93334961
89601,1978.13305664
89617,2469.84375
89619,1689.26000977
89636,1728.41577148
89641,8075.51269531
89648,1883.93457031
89650,1007.51000977
89651,5432.77832031
89654,2088.1315918
89656,1825.93798828
89657,4648.07373047
89658,3459.16162109
89659,1916.55957031
89664,1074.1973877
89671,1210.58691406
89673,792.125976562
89682,1863.86279297
89683,638.361816406
89690,3794.58349609
89691,2282.97705078
89694,8177.31347656
89698,1549.84570312
89701,1613.34204102
89703,2553.61669922
89710,2007.64697266
89715,1855.15112305
89716,1802.48583984
89717,1505.96484375
89720,3112.29980469
89724,1627.97412109
89727,1227.02868652
89735,1630.84228516
89738,1866.95166016
89744,2879.17651367
89747,2184.85351562
89750,1080.52490234
89751,1213.54101562
89755,1845.84375
89756,1636.10083008
89759,1764.74365234
89760,1745.47070312
89768,5474.66259766
89772,1429.41870117
89789,1489.02954102
89794,3475.22509766
89797,1711.6706543
89800,3066.13549805
89802,6474.15039062
89804,5534.68652344
89805,2038.21606445
89808,1795.16259766
89809,3035.33081055
89812,1697.70678711
89813,1248.35070801
89814,1546.68432617
89816,6848.63476562
89817,730.75402832
89829,3189.61914062
89831,4720.55126953
89836,2952.68041992
89844,2750.38208008
89848,3439.96875
89851,1615.12866211
89858,1361.23413086
89863,4439.01513672
89867,2310.23168945
89868,765.4140625
89872,860.192993164
89874,2124.7956543
89875,2362.38378906
89878,2428.68920898
89879,3187.30517578
89881,1637.77441406
89886,913.996826172
89903,2953.4609375
89907,3240.24194336
89909,9403.50097656
89910,2710.05053711
89912,2503.82788086
89918,5360.04003906
89921,2137.91723633
89924,1391.1105957
89925,1851.16040039
89927,2377.44384766
89948,2679.8527832
89951,1110.67822266
89956,1903.91259766
89958,948.066650391
89965,1141.64685059
89970,1707.74658203
89974,2040.55688477
89977,2558.78100586
89979,859.831420898
89983,4975.30126953
89993,1174.75170898
90002,2543.7644043
90004,2035.69482422
90007,1612.96704102
90010,1902.75317383
90011,1968.66650391
90014,1398.90161133
90020,4052.90722656
90025,1145.05456543
90026,1176.05200195
90032,3241.16650391
90040,1828.45654297
90045,5572.95214844
90047,2093.00708008
90048,5915.57568359
90054,2645.02246094
90064,4928.11865234
90065,2356.86328125
90071,1556.66943359
90085,4006.93310547
90092,1004.05969238
90093,2533.29760742
90095,967.91027832
90103,3401.91064453
90104,4149.71533203
90107,1579.59228516
90110,1350.43212891
90112,2481.77075195
90119,5730.22900391
90128,1259.3425293
90134,1778.61791992
90139,2586.88745117
90146,5041.6796875
90148,1847.65942383
90151,1739.39697266
90169,2162.35009766
90176,1813.95922852
90178,1791.39501953
90196,1859.89160156
90199,1160.80371094
90201,2380.20385742
90203,2645.18823242
90208,6386.73583984
90211,1091.55285645
90212,1099.49304199
90213,1215.01428223
90214,5022.48681641
90224,1077.50073242
90225,5129.46777344
90231,1980.61547852
90233,2441.05737305
90234,1094.38793945
90248,1910.37573242
90252,2196.625
90256,3428.78710938
90259,2708.12255859
90265,2483.74365234
90267,1887.43725586
90268,3175.70410156
90278,1146.18286133
90283,1243.01696777
90286,2740.70507812
90288,7098.60742188
90292,4753.87255859
90293,1521.73071289
90312,3369.62060547
90314,2614.49951172
90315,1497.38452148
90330,1447.93798828
90331,1279.40270996
90336,3791.33984375
90341,1566.77050781
90342,4778.71240234
90346,10034.6171875
90354,1721.94677734
90366,1410.88769531
90372,2109.46582031
90373,2101.56616211
90376,3413.75732422
90378,5145.87988281
90379,2027.46679688
90382,1500.40942383
90384,1212.86865234
90385,2889.63671875
90388,2756.64624023
90389,1362.84960938
90391,1337.33459473
90396,1654.93505859
90398,3264.41015625
90402,3481.35400391
90405,3925.05859375
90406,1570.66723633
90408,5546.58935547
90414,2276.04956055
90415,1520.35620117
90420,4007.97949219
90423,4660.68115234
90424,2846.08422852
90426,4954.26464844
90428,2134.42138672
90429,1350.51416016
90432,4387.15185547
90435,1264.46716309
90453,6680.70068359
90464,1476.09863281
90468,5834.35644531
90469,3186.01171875
90495,1669.70483398
90498,1518.46069336
90502,3333.38989258
90507,5608.70214844
90513,4131.22265625
90517,2159.48925781
90518,1817.57714844
90534,2189.81958008
90535,1150.08068848
90579,1816.74780273
90581,1426.67260742
90583,3708.58789062
90592,3008.36230469
90596,4673.94873047
90603,940.76574707
90609,4972.18457031
90610,3739.12451172
90611,1008.86779785
90620,2046.07861328
90627,2555.64038086
90633,1857.25878906
90635,4430.01025391
90638,2128.72753906
90639,6111.80371094
90640,3385.91870117
90641,6578.35498047
90643,2141.01904297
90647,4640.25537109
90648,6123.94921875
90649,1634.19897461
90650,1084.19055176
90653,7883.92675781
90654,2196.66650391
90662,7420.90039062
90672,2538.89282227
90676,1083.33398438
90708,1571.55639648
90714,1803.22338867
90716,2835.72070312
90727,1314.62365723
90729,1418.74731445
90733,6567.76367188
90734,2464.38891602
90735,3267.85986328
90738,2946.39477539
90747,2222.58178711
90751,4804.33789062
90757,1298.78942871
90758,3010.59814453
90763,4028.23632812
90765,7311.01757812
90767,4073.22509766
90770,1429.54541016
90775,1165.29443359
90781,1967.20214844
90782,3824.265625
90789,4430.43066406
90799,3719.26318359
90810,1391.73779297
90811,2419.24804688
90813,5289.47851562
90817,2088.15405273
90819,2503.86767578
90821,2618.13037109
90823,2006.67236328
90826,1746.09936523
90829,8676.08789062
90830,1481.28149414
90840,2581.86962891
90848,2740.43603516
90852,2356.08203125
90860,4799.35302734
90862,1533.66625977
90864,1780.31103516
90866,4417.69628906
90873,1929.21142578
90877,1032.35778809
90893,1451.99072266
90895,12726.8740234
90900,889.560668945
90903,2844.43774414
90904,2120.30566406
90907,2394.60791016
90908,1233.74536133
90912,1325.63867188
90915,1607.93774414
90916,2238.47998047
90918,2279.57373047
90931,1531.56054688
90935,3009.92578125
90939,1880.67285156
90943,1433.23974609
90950,1361.39916992
90955,2531.90112305
90957,1226.38183594
90963,1162.32067871
90965,6442.07958984
90968,4153.58349609
90976,1500.51123047
90977,1023.72900391
90986,913.876831055
90989,1622.31860352
90994,2375.36669922
90996,2247.0690918
90997,1130.4588623
91006,1798.8215332
91007,814.459594727
91008,3018.07226562
91010,1687.88305664
91014,993.45715332
91016,1241.96936035
91023,6307.84130859
91025,834.232299805
91026,16342.7753906
91039,1234.2286377
91050,2469.90136719
91062,1467.73364258
91074,9375.36621094
91082,2249.16088867
91085,2551.27807617
91087,3588.36083984
91097,2788.13867188
91099,2191.43212891
91106,1002.78442383
91118,779.445678711
91120,2111.93188477
91123,1649.64868164
91127,2321.1574707
91131,1812.00830078
91138,932.069335938
91142,3170.56616211
91147,1758.47094727
91156,7238.22119141
91160,3022.19482422
91164,2333.17285156
91167,841.958129883
91170,3733.015625
91171,2718.06665039
91177,2592.78881836
91181,2743.48535156
91182,2322.51196289
91190,1028.13110352
91192,3027.29589844
91193,4445.71386719
91195,1324.41137695
91201,2546.6550293
91202,3869.65380859
91207,1781.24194336
91208,1100.69042969
91213,1058.51782227
91221,1241.15734863
91226,3155.25195312
91229,1544.78466797
91250,4144.99072266
91253,3395.39086914
91265,1220.40942383
91268,2699.78930664
91281,1899.26928711
91290,984.058959961
91291,1798.50463867
91294,2444.98388672
91301,2023.36010742
91304,1154.56054688
91307,2674.25537109
91311,1914.13500977
91312,1182.30114746
91332,1812.29956055
91339,1232.24487305
91341,3598.57666016
91344,7061.72363281
91347,1084.79296875
91351,1022.05554199
91362,2009.80151367
91367,3391.06567383
91370,2970.30029297
91378,992.509399414
91384,884.85546875
91392,3462.10986328
91399,2980.74243164
91401,3641.64697266
91405,1186.21313477
91406,5703.00390625
91409,2562.98535156
91413,2820.48217773
91424,2724.4387207
91429,2485.77563477
91431,2839.0637207
91432,2843.97460938
91435,4895.79785156
91436,1650.33325195
91438,2958.6315918
91440,6219.15966797
91441,1948.30029297
91442,1304.05554199
91446,2378.40673828
91447,3590.59423828
91458,2026.38623047
91461,3086.82983398
91483,1519.24267578
91486,2355.33300781
91491,2423.41235352
91492,1249.03271484
91493,3267.6328125
91504,1658.18481445
91506,3006.87719727
91515,4547.94482422
91516,4467.48486328
91527,1987.44726562
91536,2030.68237305
91540,1069.01806641
91549,3295.51879883
91557,3301.62768555
91558,2916.56933594
91561,768.982788086
91577,1345.77661133
91581,3831.80957031
91589,1653.66870117
91590,1462.24780273
91595,4392.11279297
91597,2707.77148438
91598,1902.16870117
91604,7113.01904297
91614,3282.7019043
91620,2835.89599609
91621,1529.10473633
91635,2447.96679688
91637,907.108886719
91645,3026.30786133
91653,3628.33056641
91666,1251.04406738
91672,2355.13208008
91679,2758.30151367
91681,2154.5168457
91683,1374.53979492
91685,1650.93188477
91691,2942.15478516
91694,1830.39599609
91698,1356.44018555
91714,5660.95361328
91715,1407.36157227
91717,1349.16357422
91721,2718.76098633
91723,2152.89086914
91726,1550.33081055
91731,1398.03710938
91734,4139.89208984
91747,3060.47216797
91751,1804.73022461
91753,5447.83349609
91756,1743.05688477
91758,2363.70996094
91764,2337.50927734
91770,5093.51513672
91771,6652.87939453
91772,1745.04516602
91773,1376.94482422
91774,869.768676758
91776,2737.48754883
91778,5043.07080078
91783,2020.81347656
91784,6033.83056641
91787,1839.07543945
91788,1602.91723633
91791,4381.33349609
91792,3283.48828125
91799,1327.66223145
91800,1198.85791016
91801,1676.93969727
91802,1367.48681641
91807,7169.31298828
91812,1165.81921387
91813,2671.49560547
91828,791.909667969
91829,5336.59277344
91832,1775.49145508
91834,2678.94726562
91840,2985.54418945
91849,3173.42431641
91852,1451.19970703
91855,1603.35424805
91859,3057.46801758
91861,2206.46899414
91875,3775.65625
91881,3651.63671875
91883,2410.26538086
91886,1785.87719727
91889,1633.78710938
91895,2542.28613281
91914,956.725952148
91918,5035.67041016
91920,822.996337891
91923,4402.03857422
91938,2306.44165039
91943,2882.41381836
91945,1489.98071289
91946,2029.53808594
91948,2528.9465332
91961,6393.24755859
91965,3576.72509766
91972,2185.13671875
91974,2693.94848633
91980,2922.10595703
91982,1915.65380859
91987,5117.25537109
91988,2103.63354492
91993,1941.76074219
91996,3029.22998047
92003,3588.21777344
92012,5051.41259766
92018,4894.09033203
92020,7430.95166016
92023,1306.1217041
92024,3746.60693359
92025,1248.67773438
92026,1098.75439453
92031,4383.14599609
92046,3614.35595703
92048,2070.38891602
92053,1836.19433594
92056,1032.90637207
92063,1796.96362305
92069,6792.03369141
92073,5231.04589844
92082,6445.09765625
92084,1642.84204102
92097,5564.06835938
92100,2005.09179688
92106,2916.27978516
92109,2862.92822266
92116,3013.27783203
92118,1694.93579102
92119,3130.91259766
92122,8233.54492188
92130,1178.4822998
92136,1800.16357422
92137,5743.83300781
92140,2123.50146484
92160,1552.24047852
92162,6135.97998047
92171,5246.93310547
92173,2630.30078125
92176,971.458740234
92177,1383.83740234
92179,1299.34033203
92190,1268.45800781
92196,1611.43334961
92197,2406.14208984
92199,1342.13439941
92201,3158.93774414
92206,1519.13793945
92229,1674.10791016
92231,1007.90661621
92236,1806.56665039
92238,7794.59960938
92248,2215.46362305
92250,1350.06640625
92251,1581.90112305
92257,2176.09033203
92258,1175.91149902
92261,1870.85180664
92268,6006.26660156
92273,1040.15014648
92277,1350.20629883
92281,1582.94384766
92282,4686.23730469
92294,2297.36645508
92302,2583.64160156
92303,1518.56323242
92304,3497.15087891
92306,3803.72705078
92307,1585.25830078
92309,1089.12072754
92317,4084.13525391
92318,1650.58886719
92320,1219.77856445
92321,1935.64697266
92330,1652.74169922
92334,3337.0534668
92335,2364.86425781
92337,2490.30883789
92339,2188.14428711
92346,1149.98620605
92347,1795.3840332
92348,1346.52404785
92355,1451.79882812
92356,1477.42919922
92359,2086.5378418
92362,1193.91430664
92366,3973.12841797
92367,1682.6953125
92370,1735.21777344
92374,2262.48144531
92376,1872.4375
92386,1910.42944336
92388,1377.17553711
92391,1530.54980469
92394,6586.91845703
92395,1035.96569824
92397,3365.57836914
92408,1824.43286133
92411,1173.17004395
92417,3038.55615234
92426,2284.5534668
92427,4519.36523438
92429,1902.90454102
92432,5905.66503906
92434,1864.48291016
92440,2800.98608398
92442,1762.01611328
92445,4498.91259766
92449,3024.03417969
92461,1150.82006836
92463,1906.91650391
92466,5500.24267578
92469,3998.91845703
92471,7823.06542969
92476,3848.93066406
92478,896.238647461
92479,3047.11914062
92482,1990.67724609
92485,2737.15307617
92501,1369.1081543
92506,920.935180664
92507,1182.61706543
92508,2778.47192383
92523,2070.83544922
92524,1863.48510742
92531,1411.52685547
92543,2266.97705078
92546,2154.98095703
92553,1501.69311523
92555,913.603637695
92557,1828.55175781
92558,1307.13684082
92563,1398.11303711
92571,1040.69372559
92585,1399.8347168
92591,2167.4934082
92593,3084.78637695
92595,1277.06433105
92596,844.133789062
92601,1243.10119629
92603,1855.31933594
92614,2196.40405273
92620,2488.49902344
92622,2858.05224609
92626,3623.55712891
92629,2600.62988281
92638,5988.24902344
92639,1993.15966797
92641,3340.51220703
92644,1177.39257812
92649,807.939697266
92670,10952.9384766
92674,1684.36279297
92676,1596.41455078
92677,2178.89916992
92683,1493.71704102
92688,1196.00244141
92694,1621.62768555
92699,2215.55957031
92708,11524.1533203
92711,1713.71142578
92714,3454.46826172
92717,1356.09106445
92728,3883.84326172
92730,1348.82446289
92734,1641.67382812
92736,5297.00585938
92737,3679.47265625
92754,7910.95898438
92762,3627.82714844
92765,1723.47973633
92766,1244.81420898
92773,1706.40600586
92784,1771.79589844
92786,3782.20898438
92788,915.961303711
92792,2062.33984375
92798,1009.02099609
92800,1567.8840332
92803,2572.0847168
92824,2920.77954102
92826,4482.28027344
92828,806.398193359
92838,1374.11523438
92840,4858.87402344
92842,5942.69091797
92846,3566.50830078
92849,8935.76367188
92850,6066.75878906
92851,2026.66040039
92857,1689.96411133
92867,1300.10412598
92878,1485.23022461
92884,4425.95117188
92895,2985.51953125
92900,1040.45629883
92901,1047.38830566
92903,2386.26123047
92906,1764.10668945
92911,2277.46337891
92912,827.33581543
92913,2525.73632812
92916,2772.92651367
92917,3006.0925293
92920,1791.29052734
92933,5485.51904297
92935,1169.97424316
92943,4006.02197266
92949,1949.56347656
92955,2233.4230957
92957,1529.65234375
92962,768.342041016
92968,1530.68481445
92972,1062.07434082
92986,888.036376953
92998,1211.39794922
93003,3213.95092773
93006,4130.42089844
93011,1473.88232422
93012,1838.625
93013,1907.79174805
93014,1669.64501953
93016,1862.88500977
93020,2434.27075195
93022,5963.35595703
93023,1810.5715332
93030,2196.46899414
93031,2903.35620117
93036,1195.90393066
93041,2619.37744141
93042,1355.55297852
93043,3106.32006836
93044,1820.63671875
93048,3892.10400391
93051,1895.49291992
93055,3531.16699219
93062,892.633422852
93064,3342.47021484
